Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2002-09-16 00:00:00-04:00,0.21299570145084898,0.22007558553621878,0.21269455334644435,0.2184188812971115,286641600,0.0,0.0
2002-09-17 00:00:00-04:00,0.21947328577357875,0.22640218009632482,0.21947328577357875,0.22293773293495178,427996800,0.0,0.0
2002-09-18 00:00:00-04:00,0.2212801528575266,0.22730560308955702,0.21871997945589564,0.22625117003917694,328641600,0.0,0.0
2002-09-19 00:00:00-04:00,0.22218442965592083,0.2229377145609169,0.21811683195106285,0.219623401761055,205945600,0.0,0.0
2002-09-20 00:00:00-04:00,0.22022571887890963,0.22504660194928658,0.21871997853400535,0.22399216890335083,352788800,0.0,0.0
2002-09-23 00:00:00-04:00,0.2223345954095101,0.22534776059846615,0.21766555570758467,0.22369103133678436,263709600,0.0,0.0
2002-09-24 00:00:00-04:00,0.216912203590243,0.22323882534532796,0.216912203590243,0.22052766382694244,250661600,0.0,0.0
2002-09-25 00:00:00-04:00,0.22128017498285293,0.2285110729675618,0.22067787878213027,0.22489561140537262,254682400,0.0,0.0
2002-09-26 00:00:00-04:00,0.2274565807382397,0.2288121616423492,0.21917125174953084,0.22143110632896423,208644800,0.0,0.0
2002-09-27 00:00:00-04:00,0.2182677973908635,0.22369097550011563,0.21811680858247043,0.2217322438955307,206152800,0.0,0.0
2002-09-30 00:00:00-04:00,0.21691228602631546,0.21947331446707927,0.21299570145084898,0.2184188812971115,237697600,0.0,0.0
2002-10-01 00:00:00-04:00,0.21977444747913,0.21992460673364556,0.21088684475191932,0.21856902539730072,342423200,0.0,0.0
2002-10-02 00:00:00-04:00,0.21585786854231517,0.22037674965496915,0.21239342067625258,0.21344785392284393,229348000,0.0,0.0
2002-10-03 00:00:00-04:00,0.21359802879538778,0.21992462873740945,0.21179031029634962,0.21540574729442596,217896000,0.0,0.0
2002-10-04 00:00:00-04:00,0.2163099542096937,0.21691225031935618,0.21073581156393334,0.21133893728256226,190825600,0.0,0.0
2002-10-07 00:00:00-04:00,0.21043468616054356,0.21405012242562113,0.20727137426103046,0.2074223756790161,244697600,0.0,0.0
2002-10-08 00:00:00-04:00,0.2093802305544995,0.21028450432814016,0.20124590206673412,0.2060667723417282,453644800,0.0,0.0
2002-10-09 00:00:00-04:00,0.20395792868372087,0.20862695588945349,0.20199920912914726,0.2047112137079239,356686400,0.0,0.0
2002-10-10 00:00:00-04:00,0.20531346122735833,0.2142010609540417,0.20456017638167284,0.21254350244998932,321574400,0.0,0.0
2002-10-11 00:00:00-04:00,0.21465244064278174,0.22263662415514712,0.21239341495192068,0.21856902539730072,294677600,0.0,0.0
2002-10-14 00:00:00-04:00,0.21917131350672775,0.22564892657890057,0.2175145841136427,0.22248560190200806,194404000,0.0,0.0
2002-10-15 00:00:00-04:00,0.22926434563963025,0.22971562782158148,0.2226365989623935,0.22836007177829742,405518400,0.0,0.0
2002-10-16 00:00:00-04:00,0.22384112902315378,0.22790872664589812,0.20938021612236346,0.21932224929332733,307624800,0.0,0.0
2002-10-17 00:00:00-04:00,0.21405007214136026,0.21661107469491872,0.21058562553829577,0.21254350244998932,469296800,0.0,0.0
2002-10-18 00:00:00-04:00,0.2108868160939593,0.21615898146837476,0.2098323830190762,0.2160079926252365,288299200,0.0,0.0
2002-10-21 00:00:00-04:00,0.21480336956350088,0.22037668221725049,0.2108867859019421,0.21932224929332733,238520800,0.0,0.0
2002-10-22 00:00:00-04:00,0.2179666596609342,0.22414226813718313,0.21480336101505332,0.22143110632896423,218148000,0.0,0.0
2002-10-23 00:00:00-04:00,0.2203766882579624,0.22564887816175727,0.21841883631763526,0.22414228320121765,209036800,0.0,0.0
2002-10-24 00:00:00-04:00,0.22625112914575848,0.22911330484899592,0.21917124714299055,0.22128011286258698,174748000,0.0,0.0
2002-10-25 00:00:00-04:00,0.2212802123765125,0.2327288449191431,0.219774471620254,0.23227670788764954,279070400,0.0,0.0
2002-10-28 00:00:00-05:00,0.23423527041849973,0.2402598889359868,0.22971553697764777,0.23513871431350708,349300000,0.0,0.0
2002-10-29 00:00:00-05:00,0.23453647762878524,0.23920551667882828,0.2253477291358434,0.23257777094841003,259179200,0.0,0.0
2002-10-30 00:00:00-05:00,0.2333310172082052,0.24658650647349306,0.23318085801700375,0.24071204662322998,270676000,0.0,0.0
2002-10-31 00:00:00-05:00,0.24086305788341467,0.24764096233929156,0.2398086250115151,0.24206764996051788,295836800,0.0,0.0
2002-11-01 00:00:00-05:00,0.24010993481781667,0.2485454286165451,0.23935664945762625,0.24643653631210327,189828800,0.0,0.0
2002-11-04 00:00:00-05:00,0.24854531221203965,0.2618008054368742,0.24628543205018824,0.2544197738170624,376818400,0.0,0.0
2002-11-05 00:00:00-05:00,0.25231072462288034,0.25547404704880816,0.24628527794304286,0.2545706033706665,210694400,0.0,0.0
2002-11-06 00:00:00-05:00,0.2572819940528916,0.2608974312151089,0.25155766500791654,0.25939086079597473,216389600,0.0,0.0
2002-11-07 00:00:00-05:00,0.25517305044776317,0.2575830646268875,0.23815110760507607,0.24101325869560242,336179200,0.0,0.0
2002-11-08 00:00:00-05:00,0.2411642372005865,0.24402638816845465,0.2337832061393915,0.23860323429107666,190064000,0.0,0.0
2002-11-11 00:00:00-05:00,0.23709668465324799,0.239356539697533,0.2277577756101069,0.22836007177829742,152975200,0.0,0.0
2002-11-12 00:00:00-05:00,0.2307701059672096,0.24161641558456484,0.23016780974706275,0.23559096455574036,223792800,0.0,0.0
2002-11-13 00:00:00-05:00,0.2334820849309187,0.24206770921287335,0.23016779668988976,0.23483766615390778,231739200,0.0,0.0
2002-11-14 00:00:00-05:00,0.23950751946416454,0.2471897240886872,0.23769980141907812,0.24553214013576508,141713600,0.0,0.0
2002-11-15 00:00:00-05:00,0.24447761646017308,0.24462860524505547,0.2373985653535717,0.24025988578796387,160994400,0.0,0.0
2002-11-18 00:00:00-05:00,0.2438754101262913,0.24402639896663983,0.23378321648431513,0.23574109375476837,164578400,0.0,0.0
2002-11-19 00:00:00-05:00,0.23423531914743834,0.2372476290328451,0.22610100396528096,0.23001758754253387,210952000,0.0,0.0
2002-11-20 00:00:00-05:00,0.23046891238850636,0.23649436222858505,0.22971560231771185,0.23393335938453674,208740000,0.0,0.0
2002-11-21 00:00:00-05:00,0.23950757598380792,0.2476410646925359,0.2372477204919092,0.24628548324108124,418482400,0.0,0.0
2002-11-22 00:00:00-05:00,0.24236885944573466,0.24553215886366175,0.23950753773253494,0.24116426706314087,227858400,0.0,0.0
2002-11-25 00:00:00-05:00,0.24146537646754496,0.24312210553268465,0.23664534849134994,0.24056193232536316,199427200,0.0,0.0
2002-11-26 00:00:00-05:00,0.23875418976286616,0.23950747460799116,0.23001757885536497,0.23212644457817078,240262400,0.0,0.0
2002-11-27 00:00:00-05:00,0.23498779687440727,0.23890438082604315,0.23272877164663677,0.23679551482200623,286798400,0.0,0.0
2002-11-29 00:00:00-05:00,0.23784998452472364,0.23920556579234883,0.23212651135131707,0.23348209261894226,143432800,0.0,0.0
2002-12-02 00:00:00-05:00,0.2395074033879744,0.24251971226387264,0.22610092819256933,0.22866107523441315,398742400,0.0,0.0
2002-12-03 00:00:00-05:00,0.22896319755553501,0.23107206375324885,0.22745662752601167,0.22836007177829742,227869600,0.0,0.0
2002-12-04 00:00:00-05:00,0.22866107993903018,0.22881209384946322,0.2184187569247309,0.2254977822303772,325757600,0.0,0.0
2002-12-05 00:00:00-05:00,0.22640215999403654,0.2271554448942324,0.21887011546133467,0.22037668526172638,243398400,0.0,0.0
2002-12-06 00:00:00-05:00,0.22067783925541234,0.2288121800842225,0.218719962149203,0.2251967191696167,245358400,0.0,0.0
2002-12-09 00:00:00-05:00,0.22504655520512923,0.22519668926426592,0.22097895795658304,0.22218440473079681,236084800,0.0,0.0
2002-12-10 00:00:00-05:00,0.2221844921087996,0.23272882452475305,0.221883343983938,0.23016782104969025,308610400,0.0,0.0
2002-12-11 00:00:00-05:00,0.23046890366273615,0.23333105444908142,0.22715544562196427,0.23333105444908142,253500800,0.0,0.0
2002-12-12 00:00:00-05:00,0.23363213996025747,0.23423526548628157,0.22610095216762097,0.228812113404274,149340800,0.0,0.0
2002-12-13 00:00:00-05:00,0.22805891500038525,0.22820990384120057,0.22067785845009144,0.22278672456741333,164780000,0.0,0.0
2002-12-16 00:00:00-05:00,0.22308788042183209,0.22745662678935,0.22007556998158845,0.22369103133678436,251624800,0.0,0.0
2002-12-17 00:00:00-05:00,0.22369100012025045,0.22881217603670745,0.22082884931646354,0.22715544700622559,222661600,0.0,0.0
2002-12-18 00:00:00-05:00,0.22293773465123218,0.22384115371362007,0.21841885442295736,0.21947328746318817,150701600,0.0,0.0
2002-12-19 00:00:00-05:00,0.21887012260365066,0.22474543831300145,0.21239336554667013,0.21389910578727722,347519200,0.0,0.0
2002-12-20 00:00:00-05:00,0.21525550301775265,0.21932224582766213,0.20757248245882012,0.21299564838409424,318096800,0.0,0.0
2002-12-23 00:00:00-05:00,0.21329681137057332,0.21917127237756764,0.2126945152695879,0.21826782822608948,125826400,0.0,0.0
2002-12-24 00:00:00-05:00,0.217514556934333,0.21796669384289996,0.2154056908396959,0.21630996465682983,39340000,0.0,0.0
2002-12-26 00:00:00-05:00,0.2172134027520247,0.2230878639620469,0.21510453671673638,0.21691225469112396,85422400,0.0,0.0
2002-12-27 00:00:00-05:00,0.21555665836782442,0.2166110913108962,0.21103777855593459,0.21179023385047913,80035200,0.0,0.0
2002-12-30 00:00:00-05:00,0.21209221614442708,0.21314664911059392,0.2084767803721571,0.21194122731685638,155041600,0.0,0.0
2002-12-31 00:00:00-05:00,0.21088685999536008,0.2163100153418799,0.21013357484091003,0.2158578783273697,200726400,0.0,0.0
2003-01-02 00:00:00-05:00,0.21630996153757234,0.22474545093414525,0.21615897270055848,0.22293773293495178,181428800,0.0,0.0
2003-01-03 00:00:00-05:00,0.22293779457295074,0.22489564720180544,0.21977446946234597,0.22444351017475128,147453600,0.0,0.0
2003-01-06 00:00:00-05:00,0.22640224269217685,0.23167440931039568,0.22414236202645646,0.22444351017475128,390532800,0.0,0.0
2003-01-07 00:00:00-05:00,0.22278673233871216,0.22595003162503796,0.21796670379070457,0.22369103133678436,342344800,0.0,0.0
2003-01-08 00:00:00-05:00,0.21962343746872762,0.2215821696016293,0.2175145712354372,0.21917130053043365,229644800,0.0,0.0
2003-01-09 00:00:00-05:00,0.22022568020409208,0.2247454144117574,0.21841881724718504,0.22112995386123657,215252800,0.0,0.0
2003-01-10 00:00:00-05:00,0.21962337823105177,0.22323883868377378,0.2182677973908635,0.2217322438955307,175100800,0.0,0.0
2003-01-13 00:00:00-05:00,0.22444342819207888,0.22444342819207888,0.21630994233137388,0.22037668526172638,178942400,0.0,0.0
2003-01-14 00:00:00-05:00,0.22128013990565396,0.22323887180081284,0.21826782977045844,0.2200755476951599,186860800,0.0,0.0
2003-01-15 00:00:00-05:00,0.21977441482162907,0.2214311440299634,0.2148033975876084,0.21736440062522888,371128800,0.0,0.0
2003-01-16 00:00:00-05:00,0.21405008311820997,0.2223345576278703,0.21405008311820997,0.22022569179534912,559070400,0.0,0.0
2003-01-17 00:00:00-05:00,0.21932225204865377,0.21932225204865377,0.21209221031188297,0.2123933583498001,266761600,0.0,0.0
2003-01-21 00:00:00-05:00,0.21405006448149996,0.2170623741475844,0.2108867660081373,0.2111879140138626,253456000,0.0,0.0
2003-01-22 00:00:00-05:00,0.210585686711889,0.21314669000940006,0.2078745241669372,0.20907911658287048,215140800,0.0,0.0
2003-01-23 00:00:00-05:00,0.21164013555594968,0.21631000553632956,0.21013356531534394,0.21344785392284393,228256000,0.0,0.0
2003-01-24 00:00:00-05:00,0.2145022071415918,0.2145022071415918,0.2042590266235573,0.20787446200847626,305468800,0.0,0.0
2003-01-27 00:00:00-05:00,0.2060667792358091,0.2184188526930649,0.20561464233386229,0.21284468472003937,391406400,0.0,0.0
2003-01-28 00:00:00-05:00,0.2145022258595784,0.22128013078669065,0.21329680408979942,0.219623401761055,286255200,0.0,0.0
2003-01-29 00:00:00-05:00,0.21917130867123175,0.2274566398117512,0.21540571300307731,0.22489561140537262,373044000,0.0,0.0
2003-01-30 00:00:00-05:00,0.2256489152771157,0.22700449649530005,0.21525554772532102,0.21570685505867004,407058400,0.0,0.0
2003-01-31 00:00:00-05:00,0.21374896165362575,0.21917128612040315,0.21164009555898863,0.21630996465682983,341224800,0.0,0.0
2003-02-03 00:00:00-05:00,0.21706242577025628,0.22459447127967747,0.21615898153821952,0.22082887589931488,264784800,0.0,0.0
2003-02-04 00:00:00-05:00,0.21766554382534117,0.22067785410114443,0.21555667774957915,0.21992456912994385,317413600,0.0,0.0
2003-02-05 00:00:00-05:00,0.22158216248422552,0.22489559582811966,0.21751456424868806,0.21766555309295654,221614400,0.0,0.0
2003-02-06 00:00:00-05:00,0.21630996756374019,0.21977441482162907,0.2142011014407628,0.21736440062522888,179149600,0.0,0.0
2003-02-07 00:00:00-05:00,0.21917127710946743,0.21992456205643987,0.21194123491468228,0.2131466567516327,269701600,0.0,0.0
2003-02-10 00:00:00-05:00,0.21480337529506363,0.21947326911068166,0.21179023565550725,0.21615895628929138,167888000,0.0,0.0
2003-02-11 00:00:00-05:00,0.21841883615862326,0.22037668809752503,0.21389910155962408,0.21615895628929138,164780000,0.0,0.0
2003-02-12 00:00:00-05:00,0.2149535285120934,0.2199245450914696,0.2149535285120934,0.2167612463235855,228687200,0.0,0.0
2003-02-13 00:00:00-05:00,0.21706234592631507,0.2205276467033562,0.21450217340609398,0.2190210521221161,208493600,0.0,0.0
2003-02-14 00:00:00-05:00,0.22007553120584117,0.22173226017561906,0.21615894759726761,0.2209789752960205,243297600,0.0,0.0
2003-02-18 00:00:00-05:00,0.22218442038802805,0.23046889477956536,0.2217322584024416,0.23001758754253387,290897600,0.0,0.0
2003-02-19 00:00:00-05:00,0.2270044898601479,0.22820991180167202,0.22113000307703037,0.22369103133678436,240368800,0.0,0.0
2003-02-20 00:00:00-05:00,0.22369104907881004,0.2253477784718951,0.22158218272066174,0.22248560190200806,224352800,0.0,0.0
2003-02-21 00:00:00-05:00,0.22323886580025565,0.22685430155247735,0.220677837868689,0.22595000267028809,157444000,0.0,0.0
2003-02-24 00:00:00-05:00,0.22384118916850443,0.22640221769980962,0.20787453180685952,0.22203347086906433,180252800,0.0,0.0
2003-02-25 00:00:00-05:00,0.221129993626906,0.22715546899860337,0.21962342366664617,0.22625117003917694,188641600,0.0,0.0
2003-02-26 00:00:00-05:00,0.22579991348688594,0.22625119569927157,0.21811687844393401,0.2184188812971115,217095200,0.0,0.0
2003-02-27 00:00:00-05:00,0.21947325032108367,0.2259499815559009,0.21856895152339856,0.2238411158323288,154341600,0.0,0.0
2003-02-28 00:00:00-05:00,0.22384113120674928,0.22730557804644863,0.22248555023546845,0.22610101103782654,195098400,0.0,0.0
2003-03-03 00:00:00-05:00,0.22610101649402964,0.22836004163103932,0.21917126789882255,0.22067783772945404,203761600,0.0,0.0
2003-03-04 00:00:00-05:00,0.2220334112094413,0.22308784413336447,0.21751453147961486,0.21932224929332733,126414400,0.0,0.0
2003-03-05 00:00:00-05:00,0.22007553258382814,0.22293770844032826,0.21871995163562216,0.22022569179534912,126683200,0.0,0.0
2003-03-06 00:00:00-05:00,0.21962339732746117,0.219924545361595,0.2169122354113472,0.21932224929332733,99859200,0.0,0.0
2003-03-07 00:00:00-05:00,0.21796668897360003,0.2215821500830214,0.215556674863426,0.2188701331615448,200984000,0.0,0.0
2003-03-10 00:00:00-05:00,0.21856895965791595,0.2209789734875693,0.2154056609548288,0.21646009385585785,134573600,0.0,0.0
2003-03-11 00:00:00-05:00,0.21630997356768444,0.21826785090378484,0.2126945373682245,0.21435126662254333,161190400,0.0,0.0
2003-03-12 00:00:00-05:00,0.21344782261139222,0.2167612811236654,0.21179026374621399,0.21420110762119293,222560800,0.0,0.0
2003-03-13 00:00:00-05:00,0.2179666493829147,0.22293769067582497,0.21344777004600804,0.2217322438955307,335445600,0.0,0.0
2003-03-14 00:00:00-05:00,0.22113000022351476,0.22610104269312495,0.22052772920471475,0.22263659536838531,153098400,0.0,0.0
2003-03-17 00:00:00-05:00,0.22429329320647956,0.22700445514904125,0.2215821312639179,0.22610101103782654,399912800,0.0,0.0
2003-03-18 00:00:00-05:00,0.22595000267028809,0.22730558367513667,0.22323886580025565,0.22595000267028809,229980800,0.0,0.0
2003-03-19 00:00:00-05:00,0.22700446219675208,0.22820988399138012,0.22278670518930394,0.2251967191696167,141316000,0.0,0.0
2003-03-20 00:00:00-05:00,0.22489562662219492,0.22579992573322666,0.2199246086071557,0.22459450364112854,163178400,0.0,0.0
2003-03-21 00:00:00-05:00,0.22730558367513667,0.22820988255732594,0.22323886580025565,0.22595000267028809,297948000,0.0,0.0
2003-03-24 00:00:00-05:00,0.2209789734875693,0.2229377052199389,0.21615894582826262,0.21646009385585785,161100800,0.0,0.0
2003-03-25 00:00:00-05:00,0.21706243429714323,0.2233890329970145,0.216460138118792,0.21917130053043365,167697600,0.0,0.0
2003-03-26 00:00:00-05:00,0.2191713098174468,0.21932229867296307,0.21540571412959922,0.21706244349479675,178343200,0.0,0.0
2003-03-27 00:00:00-05:00,0.2157068253834696,0.22143112716969482,0.2157068253834696,0.21826782822608948,122393600,0.0,0.0
2003-03-28 00:00:00-05:00,0.21691225933753205,0.22022571768739982,0.2164601224320043,0.21947328746318817,145303200,0.0,0.0
2003-03-31 00:00:00-05:00,0.21585779907650302,0.21887010897915118,0.21148907862832197,0.21299564838409424,256659200,0.0,0.0
2003-04-01 00:00:00-05:00,0.21389909692310505,0.2155566555325041,0.211941219886978,0.2132968008518219,154341600,0.0,0.0
2003-04-02 00:00:00-05:00,0.21630996272077974,0.22128015023450526,0.2149535520072192,0.21992456912994385,171371200,0.0,0.0
2003-04-03 00:00:00-05:00,0.2193222971034645,0.22143116341102323,0.21615899764212637,0.21781572699546814,145712000,0.0,0.0
2003-04-04 00:00:00-05:00,0.21872000246909057,0.22097902803816064,0.21676129539286051,0.21706244349479675,146020000,0.0,0.0
2003-04-07 00:00:00-04:00,0.22369100710148726,0.22519672221428558,0.21706240641516408,0.21826782822608948,196862400,0.0,0.0
2003-04-08 00:00:00-04:00,0.218568997331464,0.22067786349701587,0.2163099719306781,0.21766555309295654,128934400,0.0,0.0
2003-04-09 00:00:00-04:00,0.21871996360737564,0.2202257038495201,0.2129956618603802,0.21374894678592682,146725600,0.0,0.0
2003-04-10 00:00:00-04:00,0.21389909120796116,0.21676124188345308,0.21389909120796116,0.21646009385585785,107100000,0.0,0.0
2003-04-11 00:00:00-04:00,0.21164006052012468,0.21751452092290072,0.19476912198632587,0.19883586466312408,1392708800,0.0,0.0
2003-04-14 00:00:00-04:00,0.2065180398718511,0.2071211780810599,0.2033547412983341,0.20456017553806305,502958400,0.0,0.0
2003-04-15 00:00:00-04:00,0.20471115703186143,0.20486130365986394,0.20034242437479424,0.20169800519943237,303968000,0.0,0.0
2003-04-16 00:00:00-04:00,0.19567255258553884,0.205915732588923,0.19461810721548958,0.19943898916244507,1016176000,0.0,0.0
2003-04-17 00:00:00-04:00,0.19883583176984987,0.19958911649846434,0.19160579167086828,0.19763123989105225,616257600,0.0,0.0
2003-04-21 00:00:00-04:00,0.1977814482355154,0.1986857219781275,0.19552242309686152,0.1979324370622635,152320000,0.0,0.0
2003-04-22 00:00:00-04:00,0.1985347376018402,0.20516248355750125,0.1971791565664728,0.2035057544708252,300568800,0.0,0.0
2003-04-23 00:00:00-04:00,0.20380687812565296,0.20531346038064197,0.20124587558265614,0.20456017553806305,209680800,0.0,0.0
2003-04-24 00:00:00-04:00,0.20365675286868093,0.20501233388406567,0.19582357264446487,0.20245131850242615,325108000,0.0,0.0
2003-04-25 00:00:00-04:00,0.20275248911526686,0.20456021977645755,0.19928804177726503,0.20109575986862183,205318400,0.0,0.0
2003-04-28 00:00:00-04:00,0.20305364886196517,0.21028453421267196,0.2023003638132006,0.20877796411514282,636798400,0.0,0.0
2003-04-29 00:00:00-04:00,0.21058564169206825,0.21329680365741724,0.20456019207324028,0.21179023385047913,458236800,0.0,0.0
2003-04-30 00:00:00-04:00,0.20983238640796545,0.21615898495944147,0.208626951900642,0.21420110762119293,458175200,0.0,0.0
2003-05-01 00:00:00-04:00,0.21465240586175313,0.21676127195639025,0.21088681058104589,0.21630996465682983,342759200,0.0,0.0
2003-05-02 00:00:00-04:00,0.21781571232819055,0.2197744192585084,0.21600799424214118,0.21766555309295654,321182400,0.0,0.0
2003-05-05 00:00:00-04:00,0.222485554850336,0.2542695826382115,0.2221844319466826,0.24236881732940674,1555708000,0.0,0.0
2003-05-06 00:00:00-04:00,0.24282100453754651,0.26963399600721516,0.24251985643179808,0.26360854506492615,1514492000,0.0,0.0
2003-05-07 00:00:00-04:00,0.2610474786090905,0.27475510656417684,0.2577340206382247,0.26586833596229553,1054379200,0.0,0.0
2003-05-08 00:00:00-04:00,0.2666207815092834,0.2721949486854293,0.26044517303784737,0.27114051580429077,687736000,0.0,0.0
2003-05-09 00:00:00-04:00,0.2761106942618804,0.2771651272072614,0.269332789333664,0.2756594121456146,588386400,0.0,0.0
2003-05-12 00:00:00-04:00,0.2733994814980282,0.2822871054144413,0.27309833351371365,0.2795759439468384,419372800,0.0,0.0
2003-05-13 00:00:00-04:00,0.2776173422018207,0.285751685153515,0.27038729837400033,0.2812328040599823,446796000,0.0,0.0
2003-05-14 00:00:00-04:00,0.28364272678617336,0.28379371560434913,0.2776172522706275,0.2794249951839447,355488000,0.0,0.0
2003-05-15 00:00:00-04:00,0.2801783245645648,0.2839439199193381,0.27821959252191886,0.2821362018585205,284995200,0.0,0.0
2003-05-16 00:00:00-04:00,0.2800272545118364,0.2863538767930508,0.2753582410057271,0.2831905782222748,341628000,0.0,0.0
2003-05-19 00:00:00-04:00,0.27912389051021885,0.2809316085646488,0.27204398199445906,0.2726462781429291,445888800,0.0,0.0
2003-05-20 00:00:00-04:00,0.27264627725030244,0.2735505762187341,0.26511508659202404,0.267977237701416,416220000,0.0,0.0
2003-05-21 00:00:00-04:00,0.2679772805427412,0.27249616158194184,0.266169562205231,0.2688807249069214,305009600,0.0,0.0
2003-05-22 00:00:00-04:00,0.2694830138770724,0.2771651943973066,0.2672239882230122,0.27475517988204956,178460800,0.0,0.0
2003-05-23 00:00:00-04:00,0.27430386518426064,0.27806946056800774,0.2705374150518168,0.2759605944156647,206718400,0.0,0.0
2003-05-27 00:00:00-04:00,0.270537352011971,0.28469714076333347,0.269784067188944,0.2843959927558899,290130400,0.0,0.0
2003-05-28 00:00:00-04:00,0.2786716322148795,0.2810816707251351,0.27339946871396925,0.2753582000732422,339679200,0.0,0.0
2003-05-29 00:00:00-04:00,0.27550842926169156,0.27867172845468907,0.269633967791559,0.2726462781429291,333765600,0.0,0.0
2003-05-30 00:00:00-04:00,0.2729474356297367,0.27385170949264553,0.26406066350177443,0.2703872621059418,382748800,0.0,0.0
2003-06-02 00:00:00-04:00,0.2726463083004749,0.27550845973582144,0.26014409898723667,0.26285526156425476,418588800,0.0,0.0
2003-06-03 00:00:00-04:00,0.2627050966982897,0.26616954427465517,0.25637849774777177,0.26074638962745667,360858400,0.0,0.0
2003-06-04 00:00:00-04:00,0.2605962313152905,0.26797726345067785,0.2581853872796116,0.2651151120662689,271202400,0.0,0.0
2003-06-05 00:00:00-04:00,0.26285508863541324,0.2672238073434757,0.26104737157030344,0.2657172381877899,205497600,0.0,0.0
2003-06-06 00:00:00-04:00,0.2672239362753063,0.2717428163140945,0.2581853465887636,0.2583363354206085,241388000,0.0,0.0
2003-06-09 00:00:00-04:00,0.25517302709189427,0.25667959691933073,0.2505031332525379,0.25291314721107483,259952000,0.0,0.0
2003-06-10 00:00:00-04:00,0.2544198043348932,0.2604452555077674,0.25231091276517326,0.258788526058197,176646400,0.0,0.0
2003-06-11 00:00:00-04:00,0.25833638073285403,0.2637595354960019,0.253215203686363,0.26285526156425476,225114400,0.0,0.0
2003-06-12 00:00:00-04:00,0.26436188076864264,0.26933289948838735,0.26285531034223136,0.26767534017562866,252588000,0.0,0.0
2003-06-13 00:00:00-04:00,0.26737405734026914,0.27038719667542277,0.258035150540758,0.26240304112434387,191245600,0.0,0.0
2003-06-16 00:00:00-04:00,0.2651150873879508,0.2752072811126709,0.26285523241827247,0.2752072811126709,238526400,0.0,0.0
2003-06-17 00:00:00-04:00,0.2773162100044288,0.2786717661868715,0.270989585622141,0.2740018963813782,177464000,0.0,0.0
2003-06-18 00:00:00-04:00,0.2779183565712287,0.2934337247506465,0.2758094911019171,0.2880114018917084,454983200,0.0,0.0
2003-06-19 00:00:00-04:00,0.2916261926696065,0.2953926188370857,0.2827394179766467,0.28831273317337036,381528000,0.0,0.0
2003-06-20 00:00:00-04:00,0.2914758962018008,0.29494034295786725,0.28469716190012007,0.2892160415649414,356546400,0.0,0.0
2003-06-23 00:00:00-04:00,0.2907225447712772,0.2965970040298867,0.2824372174686856,0.28710711002349854,307361600,0.0,0.0
2003-06-24 00:00:00-04:00,0.2932834713677424,0.2962957798097922,0.28198586289519084,0.28288930654525757,514382400,0.0,0.0
2003-06-25 00:00:00-04:00,0.2840948834920877,0.2922291992377318,0.28183502871481747,0.2875593304634094,329812000,0.0,0.0
2003-06-26 00:00:00-04:00,0.2816848592614713,0.2910237668618859,0.2816848592614713,0.2905716300010681,161705600,0.0,0.0
2003-06-27 00:00:00-04:00,0.29072265524514834,0.2908728144782865,0.2783706065037472,0.2821362018585205,365792000,0.0,0.0
2003-06-30 00:00:00-04:00,0.2813827848013091,0.2893669641430371,0.2800272041730691,0.28710711002349854,222152000,0.0,0.0
2003-07-01 00:00:00-04:00,0.2842450427118696,0.2889149114861919,0.2788227186207396,0.2875593304634094,180992000,0.0,0.0
2003-07-02 00:00:00-04:00,0.2866551302131827,0.2922292741713177,0.28650497095489685,0.2902705669403076,325298400,0.0,0.0
2003-07-03 00:00:00-04:00,0.2862037582190049,0.2944882334385304,0.2859026101612553,0.28816163539886475,137771200,0.0,0.0
2003-07-07 00:00:00-04:00,0.29027050978684765,0.3039781392682767,0.28816164371278163,0.29930827021598816,286272000,0.0,0.0
2003-07-08 00:00:00-04:00,0.294036085162738,0.30879814668372424,0.29358477789807486,0.3072924315929413,256737600,0.0,0.0
2003-07-09 00:00:00-04:00,0.3044302851742413,0.3080457209978425,0.2996102571487427,0.2996102571487427,213645600,0.0,0.0
2003-07-10 00:00:00-04:00,0.2994592322499788,0.3003626763684288,0.291777053611919,0.29494035243988037,170934400,0.0,0.0
2003-07-11 00:00:00-04:00,0.29614484867753327,0.30126687765617965,0.2941869722505788,0.29900699853897095,136858400,0.0,0.0
2003-07-14 00:00:00-04:00,0.3014171004193569,0.3072924157868607,0.2993082345962603,0.2997603714466095,188406400,0.0,0.0
2003-07-15 00:00:00-04:00,0.3015681530334092,0.30488246642858347,0.29268055101057355,0.29539254307746887,206645600,0.0,0.0
2003-07-16 00:00:00-04:00,0.3008148401571777,0.3012670022010009,0.2919272389567571,0.29930827021598816,250930400,0.0,0.0
2003-07-17 00:00:00-04:00,0.3041291671850282,0.31557694227936683,0.30322486819560107,0.3148236572742462,751212000,0.0,0.0
2003-07-18 00:00:00-04:00,0.3148235887635587,0.3190413201871587,0.3072923995693336,0.3142212927341461,298838400,0.0,0.0
2003-07-21 00:00:00-04:00,0.31166030179949017,0.31331786035537235,0.3057858412718617,0.31045570969581604,183808800,0.0,0.0
2003-07-22 00:00:00-04:00,0.31437232794714176,0.3157279090178312,0.30879816008167255,0.3133178949356079,198424800,0.0,0.0
2003-07-23 00:00:00-04:00,0.3155767803732914,0.3157277691404656,0.3081957525625828,0.3131667673587799,143035200,0.0,0.0
